ID	Type	Generation	Formula	Charge	Inchikey	SMILES
cpd00022	Coreactant	0	C23H38N7O17P3S	0	ZSLZBFCDCINBPY-ZSJPKINUSA-N	CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O
cpd00023	Coreactant	0	C5H9NO4	0	WHUUTDBJXJRKMK-VKHMYHEASA-N	N[C@@H](CCC(=O)O)C(=O)O
cpd00024	Coreactant	0	C5H6O5	0	KPGXRSRHYNQIFN-UHFFFAOYSA-N	O=C(O)CCC(=O)C(=O)O
cpd00025	Coreactant	0	H2O2	0	MHAJPDPJQMAIIY-UHFFFAOYSA-N	OO
cpd00029	Coreactant	0	C2H4O2	0	QTBSBXVTEAMEQO-UHFFFAOYSA-N	CC(=O)O
cpd00036	Starting Compound	0	C4H6O4	0	KDYFGRWQOYBRFD-UHFFFAOYSA-N	O=C(O)CCC(=O)O
cpd00044	Coreactant	0	C10H15N5O13P2S	0	GACDQMDRPRGCTN-KQYNXXCUSA-N	Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OS(=O)(=O)O)[C@@H](OP(=O)(O)O)[C@H]1O
cpd00045	Coreactant	0	C10H15N5O10P2	0	WHTCPDAXWFLDIH-KQYNXXCUSA-N	Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H]1O
cpd00055	Coreactant	0	CH2O	0	WSFSSNUMVMOOMR-UHFFFAOYSA-N	C=O
cpd00067	Coreactant	0	H+	1	GPRLSGONYQIRFK-UHFFFAOYSA-N	[H+]
cpd00071	Coreactant	0	C2H4O	0	IKHGUXGNUITLKF-UHFFFAOYSA-N	CC=O
cpd00081	Coreactant	0	H2O3S	0	LSNNMFCWUKXFEE-UHFFFAOYSA-N	O=S(O)O
cpd00113	Coreactant	0	C5H12O7P2	0	NUHSROFQTUXZQQ-UHFFFAOYSA-N	C=C(C)CCOP(=O)(O)OP(=O)(O)O
cpd00119	Coreactant	0	C6H9N3O2	0	HNDVDQJCIGZPNO-UHFFFAOYSA-N	NC(Cc1cnc[nH]1)C(=O)O
cpd00127	Coreactant	0	C6H6O	0	ISWSIDIOOBJBQZ-UHFFFAOYSA-N	Oc1ccccc1
cpd00202	Coreactant	0	C5H12O7P2	0	CBIDRCWHNCKSTO-UHFFFAOYSA-N	CC(C)=CCOP(=O)(O)OP(=O)(O)O
cpd00359	Coreactant	0	C8H7N	0	SIKJAQJRHWYJAI-UHFFFAOYSA-N	c1ccc2[nH]ccc2c1
cpd00895	Coreactant	0	C30H45N6O16P	0	SCBIBGUJSMHIAI-LHIIQLEZSA-N	C[C@@H]1Nc2nc(N)[nH]c(=O)c2N[C@H]1[C@@H](C)Nc1ccc(C[C@H](O)[C@H](O)[C@H](O)CO[C@H]2O[C@H](COP(=O)(O)O[C@@H](CCC(=O)O)C(=O)O)[C@@H](O)[C@H]2O)cc1
cpd00936	Coreactant	0	C31H45N6O17P	0	RMPHWTMYCVTPKB-UHFFFAOYSA-N	CC(Nc1ccc(CC(O)C(O)C(O)COC2OC(COP(=O)(O)OC(CCC(=O)O)C(=O)O)C(O)C2O)cc1)C1C(C)Nc2nc(N)[nH]c(=O)c2N1C=O
cpd09249	Coreactant	0	CH2O3	0	BVKZGUZCCUSVTD-UHFFFAOYSA-N	O=C(O)O
pkc0000001	Predicted	1	C3H6O2	0	XBDQKXXYIPTUBI-UHFFFAOYSA-N	CCC(=O)O
pkc0000002	Predicted	1	C25H40N7O19P3S	0	VNOYUJKHFWYWIR-ITIYDSSPSA-N	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCC(=O)O
pkc0000003	Predicted	1	C4H7O7P	0	NCRLTRUGOQIEKI-UHFFFAOYSA-N	O=C(O)CCC(=O)OP(=O)(O)O
pkc0000004	Predicted	1	C4H4O3	0	RINCXYDBBGOEEQ-UHFFFAOYSA-N	O=C1CCC(=O)O1
pkc0000005	Predicted	1	C2H4O2	0	QTBSBXVTEAMEQO-UHFFFAOYSA-N	CC(=O)O
pkc0000006	Predicted	1	C4H6O5	0	BJEPYKJPYRNKOW-UHFFFAOYSA-N	O=C(O)CC(O)C(=O)O
pkc0000007	Predicted	1	C5H8O6	0	SSBQFSNQAKEVOX-UHFFFAOYSA-N	O=C(O)CC(C(=O)O)C(O)O
pkc0000008	Predicted	1	C5H8O4	0	JDRMYOQETPMYQX-UHFFFAOYSA-N	COC(=O)CCC(=O)O
pkc0000009	Predicted	1	C4H4O3	0	SFJAKBFODXRECW-UHFFFAOYSA-N	O=C(O)CC#CO
