AlphaCarboxyImineAdduct_MGlyoxal	Any;MGlyoxal	[#6;H2R1:7][#6;R1:6]=[#7;R1:5][#6;R1:4]-[#6:1](-[#8:3])=[O:2].[#6H1:9]=[O:8]>>[#8:3]-[#6:1](=[O:2])-[#6;R1:4][#7;R1:5]=[#6;R1:6][#6:7]=[#6:9].[#8:8]	Any;Water
AlphaCarboxyImineAdduct_Pyridoxal	Any;PyridoxalP	[#6;H2R1:7][#6;R1:6]=[#7;R1:5][#6;R1:4]-[#6:1](-[#8:3])=[O:2].[#6H1:9]=[O:8]>>[#8:3]-[#6:1](=[O:2])-[#6;R1:4][#7;R1:5]=[#6;R1:6][#6:7]=[#6:9].[#8:8]	Any;Water
AlphaCarboxyImineAdductRearr_Acetaldehyde	Any;Acetaldehyde	[#6;H2R1:7]-[#6;R1H2:6][#7;R1:5]=[#6;R1:4][#6R0:1](-[#8:3])=[O:2].[#6H1:9]=[O:8]>>[#8:3]-[#6:1](=[O:2])-[#6;R1:4][#7;R1:5]=[#6;R1H1:6][#6H0:7]=[#6:9].[#8:8]	Any;Water
AlphaCarboxyImineAdductRearr_MGlyoxal	Any;MGlyoxal	[#6;H2R1:7]-[#6;R1H2:6][#7;R1:5]=[#6;R1:4][#6R0:1](-[#8:3])=[O:2].[#6H1:9]=[O:8]>>[#8:3]-[#6:1](=[O:2])-[#6;R1:4][#7;R1:5]=[#6;R1H1:6][#6H0:7]=[#6:9].[#8:8]	Any;Water
AlphaCarboxyImineAdductRearr_Pyridoxal	Any;PyridoxalP	[#6;H2R1:7]-[#6;R1H2:6][#7;R1:5]=[#6;R1:4][#6R0:1](-[#8:3])=[O:2].[#6H1:9]=[O:8]>>[#8:3]-[#6:1](=[O:2])-[#6;R1:4][#7;R1:5]=[#6;R1H1:6][#6H0:7]=[#6:9].[#8:8]	Any;Water
AlphaHydroxyAldehydeOxidation	Any;O2	[#8:1]-[#6H2:2]-[#6:3]=[O:4].[O:5]=[O:6]>>[#8:1]-[#6:2](=[O:5])-[#6:3]=[O:4].[#8:6]	Any;Water
AlphaKetoDeamination	Any;Water;O2	[#7H2:2]-[#6;R0;H2:1]-[#6;R0:3]=[O:4].[#8:5].[O:6]=[O:7]>>[O:5]=[#6;R0H1:1]-[#6;R0:3]=[O:4].[#7:2].[#8:6]-[#8:7]	Any;Ammonia;H2O2
AlphaKetoDecarboxylation	Any	[#8H1:2]-[#6:1](=[O:3])-[#6:4](-[*:6])=[O:5]>>[O:3]=[C:1]=[O:2].[*:6]-[#6:4]=[O:5]	CO2;Any
AlphaKetoDecarboxylationRearr	Any	[#8H1:6]-[#6H1@:5]-[#6:4](=[O:7])-[#6:1](-[#8H1:2])=[O:3]>>[O:3]=[C:1]=[O:2].[#8H1:7]-[#6:4]-[#6H0:5]=[O:6]	CO2;Any
AlphaKetoPhosphoesterHydrolysis	Any;Water	[#15;D4:4]-[#8:2]-[#6:1]=[O:3].[#8:5]>>[#8:2]-[#6:1]=[O:3].[#8:5]-[#15;D4:4]	Any;Any
AmineMethylation	Any;S-Adenosylmethionine	[#6;R0:2]-[#7;R0;H1,H2:1].[#6H3:3]-[#16;D3:4]>>[#6:2]-[#7v3:1]-[#6:3].[#16:4]	Any;S-Adenosylhomocystine
AmineRiboseHydrolysis	Any;Water	[#6;R1:5]-[#7H1:4]-[#6;R1r5:2](-[#6;R1r5:3])-[#8;R1r5:1].[#8:6]>>[#6;R1r5:3]-[#6;R1r5:2](-[#7:4])-[#8;R1r5:1].[#6;R1:5]-[#8:6]	Any;Any
AromaticDeamination	Any;Water	[#6;a:1]-[#7H2:2].[#8:3]>>[#6;a:1]-[#8:3].[#7:2]	Any;Ammonia
AutoxidationToCarboxylicAcid	Any;H2O2	[#6:5]-[#6;R0:2](=[O:1])-[#6;H2R0:3]-[#8:4].[#8:6]-[#8:7]>>[#6:5]-[#6;R0:2](-[#8:1])-[#6:3](-[#8:4])=[O:6].[#8:7]	Any;Water
AutoxidationToKetone	Any;O2	[#8H1:4]-[#6R0h@:3]-[#6;R0:2]=[O:1].[O:5]=[O:6]>>[O:4]=[#6H0:3]-[#6:2]=[O:1].[#8:5]-[#8:6]	Any;H2O2
BetaHydroxyDehydration	Any	[#8H1:1]-[#6;H2:2]-[#6:3](=[O:6])-[#6:4]-;!@[#8:5]>>[#6:4]-[#6:3](=[O:6])-[#6:2]=[O:1].[#8:5]	Any;Any
BetaKetoDecarboxylation	Any	[#8H1:2]-[#6:1](=[O:3])-[#6H2:4]-[#6:5]=[O:6]>>[O:3]=[C:1]=[O:2].[#6:4]-[#6:5]=[O:6]	CO2;Any
Carbamylation_CarbamoylPhosphate	Any;CarbamoylPhosphate	[#6:2]-[#7H2,#16H1:1].[#7:5]-[#6:4](-[#7,#8:6])=[O:3]>>[#6:2]-[*:1]-[#6:4](-[#7:5])=[O:3].[*:6]	Any;Pi
Carbamylation_Urea	Any;Urea	[#6:2]-[#7H2,#16H1:1].[#7:5]-[#6:4](-[#7,#8:6])=[O:3]>>[#6:2]-[*:1]-[#6:4](-[#7:5])=[O:3].[*:6]	Any;Ammonia
CyclohexadieneDecarboxylation	Any	[#8H1:7]-[#6:4]-1-[#6:3]=[#6:2]-[#6:1](-[#6:6]=[#6:5]-1)-[#6:8](-[#8H1:10])=[O:9]>>[#8H1:7]-[#6:4]-1-[#6:5]=[#6:6]-[#6:1]-[#6:2]=[#6:3]-1.[O:9]=[C:8]=[O:10]	Any;CO2
CyclohexadieneDehydration	Any	[#8H1:7]-[#6H1:4]-1-[#6:3]=[#6:2]-[#6H1:1]-[#6:6]=[#6:5]-1>>[c:1]1[c:2][c:3][c:4][c:5][c:6]1.[#8:7]	Any;Water
CyclohexadieneRearrangement	Any	[#8:10]-[#6:6]-1-[#6:5]=[#6:4]-[#6:3]=[#6:2]-[#6:1]-1-[#8:7]-[#6:8]=[#6:9]>>[#8:10]-[#6:4]-1-[#6:5]=[#6:6]-[#6:1](-[#8:7]-[#6:8]=[#6:9])-[#6:2]=[#6:3]-1	Any
Decarbamylation	Any;Water	[#6;a:1]-[#7H1:2]-[#6:3](-[#8H1:4])=[O:5].[#8:6]>>[#6;a:1]-[#7:2].[#8:6]-[#6:3](-[#8H1:4])=[O:5]	Any;Any
DihydropyridineHydration	Any;Water	[#6;HX2R1r6:4]-[#7;R1r6:3]-[#6;R1r5:2]-[#8;D2R1r5:1].[#8:5]>>[#8;D2R1r5:1]-[#6;R1r5:2]-[#7;R1r6:3]-[#6:4]-[#8:5]	Any;H+;H+
DisulfideFormation	Any;Any	[#6:1]-[#16H1:2].[#6:4]-[#16H1:3]>>[#6:1]-[#16:2]-[#16:3]-[#6:4].[#1+].[#1+]	Any;H+;H+
DisulfideFormation_Cysteamine	Any;Cysteamine	[#6:1]-[#16H1:2].[#6:4]-[#16H1:3]>>[#6:1]-[#16:2]-[#16:3]-[#6:4].[#1+].[#1+]	Any;H+;H+
DisulfideFormation_Cysteine	Any;Cysteine	[#6:1]-[#16H1:2].[#6:4]-[#16H1:3]>>[#6:1]-[#16:2]-[#16:3]-[#6:4].[#1+].[#1+]	Any;H+;H+
DisulfideFormation_Glutathione	Any;Glutathione	[#6:1]-[#16H1:2].[#6:4]-[#16H1:3]>>[#6:1]-[#16:2]-[#16:3]-[#6:4].[#1+].[#1+]	Any;H+;H+
DoubleNucleophilicAddition_Glyoxal	Any;Glyoxal	[#7H2:3]-[c:2](:[#7,#6;a:4]):[nH1:1].[O:5]=[#6:6]-[#6H1:7]=[O:8]>>[#8:8]-[#6:7]-1-[#7;v3:3]-[c:2](:[*:4])[n:1]-[#6:6]-1-[#8:5]	Any
DoubleNucleophilicAddition_Mglyoxal	Any;MGlyoxal	[#7H2:3]-[c:2](:[#7,#6;a:4]):[nH1:1].[O:5]=[#6:6]-[#6H1:7]=[O:8]>>[#8:8]-[#6:7]-1-[#7;v3:3]-[c:2](:[*:4])[n:1]-[#6:6]-1-[#8:5]	Any
DoubleNucleophillicCondensation_Malonaldehyde	Any;Malonaldehyde	[#7H2:1]-[c:2](:[n:4]):[nH1:3].[#8:5]=[#6:6]-[#6:7]-[#6:8]=[#8:9]>>[n:4]:[c:2]1[n:3][c:8][c:7][c:6][n:1]1.[#8:5].[#8:9]	Any;Water;Water
EnaminoneFormation_Malonaldehyde	Any;Malonaldehyde	[#6:2]-[#7H2:1].[O:3]=[#6;R0:4]-[#6;R0:5]-[#6;R0:6]=[O:7]>>[#6:2]-[#7:1][#6:6]=[#6:5][#6:4]=[O:3].[#8:7]	Any;Water
EnoneDeamination	Any;Water	[#7H2:2]-[#6;R0:1](=[#6;H2R0:3])-[#6;R0:4]=[O:5].[#8:6]>>[#6;R0:3]-[#6;R0:1](=[O:6])-[#6;R0:4]=[O:5].[#7:2]	Any;Ammonia
EpsilonLactamFormation	Any	[#7;H1,H2:1]-[#6;R0:2]-[#6;R0:3]-[#6;R0:4]-[#6;R0:5]-[#6;R0:6](-[#8H1,#7H2:8])=[O:7]>>[O:7]=[#6:6]-1-[#6:5]-[#6:4]-[#6:3]-[#6:2]-[#7:1]-1.[*:8]	Any;Any
GammaHydroxyDehydration	Any	[#8;D2:5]-[#6;R0:4]-[#6;H1R0@:3](-[#8H1:6])-[#6R0:2]=[O:1]>>[#6:4]-[#6H0:3](=[O:6])-[#6:2]=[O:1].[#8:5]	Any;Any
GammaLactamFormation	Any	[#7;H1,H2:1]-[#6;R0:2]-[#6;R0:3]-[#6;R0:4]-[#6;R0:5](-[#8H1,#7H2:7])=[O:6]>>[O:6]=[#6:5]-1-[#6:4]-[#6:3]-[#6:2]-[#7:1]-1.[*:7]	Any;Any
GuanadineNucleophilicCycilization_Arginine	Any;Arginine	[#8:5]=[#6H1:6]-[#6:7]=[#8:8].[#7R0:2]-,=[#6R0:1](-,=[#7R0h:3])-,=[#7R0h:4]>>[#7:2]~[#6:1]~1~[#7:3]-[#6:6](-[#8:5])-[#6:7](-[#8:8])-[#7:4]~1	Any
GuanadineNucleophilicCycilization_Glyoxal	Any;Glyoxal	[#7R0:2]-,=[#6R0:1](-,=[#7R0h:3])-,=[#7R0h:4].[#8:5]=[#6H1:6]-[#6:7]=[#8:8]>>[#7:2]~[#6:1]~1~[#7:3]-[#6:6](-[#8:5])-[#6:7](-[#8:8])-[#7:4]~1	Any
GuanadineNucleophilicCycilization_MGlyoxal	Any;MGlyoxal	[#7R0:2]-,=[#6R0:1](-,=[#7R0h:3])-,=[#7R0h:4].[#8:5]=[#6H1:6]-[#6:7]=[#8:8]>>[#7:2]~[#6:1]~1~[#7:3]-[#6:6](-[#8:5])-[#6:7](-[#8:8])-[#7:4]~1	Any
ImineHydrolysis	Any;Water	[#6:6]=[#7:5][#6:4]=[#6:3][#6:2]=[O:1].[#8:7]>>[#7:5][#6:4]=[#6:3][#6:2]=[O:1].[#6:6]=[O:7]	Any;Any
ImineReduction	Any;Ascorbate	[#6;H2R0:1]-[#7;R0:2]=[#6;H1R0:3].[#8:4][#6:5]=[#6:6][#8:7]>>[#6:3]-[#7:2]-[#6:1].[O:4]=[#6:5]-[#6:6]=[O:7]	Any;Dehydroascorbate
KetimineHydrolysis	Any;Water	[#7;R0:1]=[#6:2]-[#6:3]=[O:4].[#8:5]>>[O:4]=[#6:3]-[#6:2]=[O:5].[#7:1]	Any;Ammonia
MailardReaction_Asparagine	Any;Asparagine	[#8H1:14]-[#6;H2D2:10]-[#6:9](-[#8H1:13])-[#6:8](-[#8H1:12])-[#6:7](-[#8H1:11])-[#6;@,@@:5](-[#8H1:6])-[#6H1:4]=[O:3].[#6;D3:2]-[#7H2:1]>>[#8:3].[#6;D3:2]-[#7H:1]-[#6:4][C:5]1([#8H1:6])[#8:14]-[#6;H2D2:10]-[#6:9](-[#8H1:13])-[#6:8](-[#8H1:12])-[#6:7]1-[#8H1:11]	Any;Water
MailardReaction_Glucose	Any;Glucose	[#6;D3:2]-[#7H2:1].[#8H1:14]-[#6;H2D2:10]-[#6:9](-[#8H1:13])-[#6:8](-[#8H1:12])-[#6:7](-[#8H1:11])-[#6;@,@@:5](-[#8H1:6])-[#6H1:4]=[O:3]>>[#8:3].[#6;D3:2]-[#7H:1]-[#6:4][C:5]1([#8H1:6])[#8:14]-[#6;H2D2:10]-[#6:9](-[#8H1:13])-[#6:8](-[#8H1:12])-[#6:7]1-[#8H1:11]	Any;Water
MichaelAddition_Cysteine	Any;Cysteine	[#6;R0:1]=[#6;R0:2]-[$(C=O),$(C#N),$(C[N+](=O)[O-]);R0:3].[#6:5]-[#16H1,#7H2:6]>>[#6:5]-[*:6]-[#6;R0:1]-[#6;R0:2]-[*:3]	Any
MichaelAddition_Fumarate	Any;Fumarate	[#6:5]-[#16H1,#7H2:6].[#6;R0:1]=[#6;R0:2]-[$(C=O),$(C#N),$(C[N+](=O)[O-]);R0:3]>>[#6:5]-[*:6]-[#6;R0:1]-[#6;R0:2]-[*:3]	Any
MichaelAddition_Glutathione	Any;Glutathione	[#6;R0:1]=[#6;R0:2]-[$(C=O),$(C#N),$(C[N+](=O)[O-]);R0:3].[#6:5]-[#16H1,#7H2:6]>>[#6:5]-[*:6]-[#6;R0:1]-[#6;R0:2]-[*:3]	Any
MichaelAdditionCyclization_HNE	Any;HNE	[#6:2]-[#16H1,#7H2:1].[#8:8]-[#6;R0:7][#6;R0:6]=[#6;R0:5][#6;R0:4]=[O:3]>>[#6:2]-[*:1]-[#6:6]-1-[#6:7]-[#8:8]-[#6:4](-[#8:3])-[#6:5]-1	Any
MichaelAdditionNucleophilicCyclization_HNE	Any;HNE	[#7H2:1]-[c:2](:[#6,#7:3]):[nH1:4].[#6;R0:8]=[#6;R0:7]-[#6;R0:6]=[O:5]>>[#8:5]-[#6:6]-1-[#6:7]-[#6:8]-[#7:1]-[c:2](:[*:3])[n:4]-1	Any
NKetoseSugarHydrolysis	Any;Water	[#6;R1:5]-[#7H1:4]-[#6;R0:8]-[#6;R0:2](=[O:1])-[#6;R0:3](-[#6;R0:7])-[#8:6].[#8:9]>>[#6;R0:7]-[#6;R0:3](-[#8:6])-[#6;R0:2](=[O:1])-[#6;R0:8]-[#8:9].[#6;R1:5]-[#7H1:4]	Any;Any
NRiboseHydrolysis	Any;Water	[#7A:1]-[#6;R1r5:2](-[#8;R1r5:4])-[#6;R1r5:3]-[#8H1:5].[#8:6]>>[#7:1].[#8H1:5]-[#6;R1r5:3]-[#6;R1r5:2](-[#8;R1r5:4])-[#8:6]	Any;Any
NucleophilicAddition_Cysteine	Any;Cysteine	[#6H1:3]=[O:4].[#6:2]-[#16H1,#7H2:1]>>[#6:2]-[*:1]-[#6:3]-[#8H1:4]	Any
NucleophilicAddition_Glutamate	Any;Glutamate	[#6H1:3]=[O:4].[#6:2]-[#16H1,#7H2:1]>>[#6:2]-[*:1]-[#6:3]-[#8H1:4]	Any
NucleophilicAddition_Glutamine	Any;Glutamine	[#6H1:3]=[O:4].[#6:2]-[#16H1,#7H2:1]>>[#6:2]-[*:1]-[#6:3]-[#8H1:4]	Any
NucleophilicAddition_Glutathione	Any;Glutathione	[#6H1:3]=[O:4].[#6:2]-[#16H1,#7H2:1]>>[#6:2]-[*:1]-[#6:3]-[#8H1:4]	Any
NucleophilicAddition_Glycoaldehyde	Any;Glycoaldehyde	[#6:2]-[#16H1,#7H2:1].[#6H1:3]=[O:4]>>[#6:2]-[*:1]-[#6:3]-[#8H1:4]	Any
NucleophilicAddition_Glyoxal	Any;Glyoxal	[#6:2]-[#16H1,#7H2:1].[#6H1:3]=[O:4]>>[#6:2]-[*:1]-[#6:3]-[#8H1:4]	Any
NucleophilicAddition_MGlyoxal	Any;MGlyoxal	[#6:2]-[#16H1,#7H2:1].[#6H1:3]=[O:4]>>[#6:2]-[*:1]-[#6:3]-[#8H1:4]	Any
NucleophilicAdditionCondensation_Arginine	Any;Arginine	[O:5]=[#6:6]-[#6H1:7]=[O:8].[#7:4]-[#6:2](-[#7H2:3])=[#7H1:1]>>[#7:4]-[#6:2]-1=[#7:1]-[#6:6]-[#6:7](=[O:8])-[#7:3]-1.[#8:5]	Any;Water
NucleophilicAdditionCondensation_Mglyoxal	Any;MGlyoxal	[#7:4]-[#6:2](-[#7H2:3])=[#7H1:1].[O:5]=[#6:6]-[#6H1:7]=[O:8]>>[#7:4]-[#6:2]-1=[#7:1]-[#6:6]-[#6:7](=[O:8])-[#7:3]-1.[#8:5]	Any;Water
NucleophilicAdditionElimination_Mglyoxal	Any;MGlyoxal	[#6:1]-[#7H2,#16H1:2].[#6:7]-[#6:3](=[O:6])-[#6H1:4]=[O:5]>>[#6H1:7]-[#6:3](=[O:6])-[*:2]-[#6:1].[#6:4]=[O:5]	Any;Formaldehyde
NucleophilicCondesation_Glycoaldehyde	Any;Glycoaldehyde	[#7H2:1]-[#6:2]-[c:3]:[c:4]-[#8H1:5].[#6:8]-[#6:7]=[O:6]>>[#6:8]-[#6:7]-1-[#7H1:1]-[#6:2]-[c:3][c:4]-[#8H0:5]-1.[#8:6]	Any;Water
NucleophilicLactolFormation	Any	[#8H1:5]-[#6:1][#6:2]=[#6:3][#6:4]=[O:6]>>[#8:6]-[#6:4]-1-[#8:5]-[#6:1]-[#6:2]=[#6:3]-1	Any
OlefinEpoxidation	Any;H2O2	[#6:5][#6:4]=[#6:3][#6:1]=[O:2].[#8:6]-[#8:7]>>[#6:5]-[#6:4]-1-[#8:6]-[#6:3]-1-[#6:1]=[O:2].[#8:7]	Any;Water
OxidativeAlphaHydroxyImineCleavage	Any;H2O2	[#6:1]-[#6:2](-[#8H1:3])-[#6:4](-[#6:6])=[#7:5].[#8:7]-[#8:8]>>[#6:1]-[#6:2]=[O:3].[#6:6]-[#6:4](-[#7:5])=[O:7].[#8:8]	Any;Any;Water
OxidativeDecarboxylation	Any;H2O2	[#8H1:1]-[#6:2](=[O:3])-[#6:4]=[O:5].[#8:6]-[#8:7]>>[#8:6]-[#6:4]=[O:5].[O:3]=[C:2]=[O:1].[#8:7]	Any;Water
OxidativeDiHydroxyCleavage	Any;H2O2	[#6:2]-[#6:4](=[#7:3])-[#6h:5](-[#8H1:1])-[#6h:6]-[#8H1:7].[#8:8]-[#8:9]>>[#6:2]-[#6:4](=[#7:3])-[#6:5]=[O:1].[O:7]=[*:6].[#8:8].[#8:9]	Any;Water;Water
OxidativeDiketoCleavage	Any;H2O2	[#6:5]-[#6:3](=[O:4])-;!@[#6:1]=[O:2].[#8:6]-[#8:7]>>[#8:6]-[#6:1]=[O:2].[#6:5]-[#6:3](-[#8:7])=[O:4]	Any;Any
PhosphosugarCyclization	Any	[#8:9]-[#6:3]-[#6:2](-[#8H1:10])-[#6:1]-[#8:4][P;D4R0:5]([#8:6])(=[O:11])[#8:7]-[#15;D4R0:8]>>[#8:9]-[#6:3]-[#6:2]-1-[#6:1]-[#8:4][P;D4:5]([#8:6])(=[O:11])[#8:10]-1.[#8:7]-[#15;D4:8]	Any;Pi
Pictet-Spengler_Acetaldehyde	Any;Acetaldehyde	[#7H2:1]-[#6H2:2]-[#6H2:3]-[c:4]:[cH1:5].[#6:6]-[#6H1:7]=[O:8]>>[#6:6]-[#6H1:7]-1-[#7H1:1]-[#6H2:2]-[#6H2:3]-[c:4][c:5]-1.[#8:8]	Any;Water
Pictet-Spengler_Formaldehyde	Any;Formaldehyde	[#7H2:1]-[#6H2:2]-[#6H2:3]-[c:4]:[cH1:5].[#6h:7]=[O:8]>>[#6H1:7]-1-[#7H1:1]-[#6H2:2]-[#6H2:3]-[c:4][c:5]-1.[#8:8]	Any;Water
Pictet-Spengler_Glyoxal	Any;Glyoxal	[#7H2:1]-[#6H2:2]-[#6H2:3]-[c:4]:[cH1:5].[#6:6]-[#6H1:7]=[O:8]>>[#6:6]-[#6H1:7]-1-[#7H1:1]-[#6H2:2]-[#6H2:3]-[c:4][c:5]-1.[#8:8]	Any;Water
Pictet-Spengler_PyridoxalP	Any;PyridoxalP	[#7H2:1]-[#6H2:2]-[#6H2:3]-[c:4]:[cH1:5].[#6:6]-[#6H1:7]=[O:8]>>[#6:6]-[#6H1:7]-1-[#7H1:1]-[#6H2:2]-[#6H2:3]-[c:4][c:5]-1.[#8:8]	Any;Water
PyridineCyclization	Any	[#7H2:7][#6;R0:6]=[#6;R0:5][#6;R0:4]=[#6;R0:3][#6;H1R0:2]=[O:1]>>[#6:4]:1:[#6:3]:[#6:2]:[#7:7]:[#6:6]:[#6:5]1.[#8:1]	Any;Water
PyridineNOxidation	Any;H2O2	[#7;a;r6;H:1].[#8:3]-[#8:2]>>[#7H0:1]-[#8H1:2].[#8:3]	Any;Water
PyridineNucleophilicAddition_Glycoaldehyde	Any;Glycoaldehyde	[#6:7]-[n+;a:4]1[c:3][c:2][cH1:1][c:6][c:5]1.[#8:11]-[#6:9]-[#6:8]=[O:10]>>[#6:7]-[#7+0:4]-1-[#6:3]=[#6:2]-[#6:1](-[#6:6]=[#6:5]-1)-[#6:9](-[#8:11])-[#6:8]=[O:10].[#1+]	Any;H+
PyridineOxidation	Any;Ascorbate;O2	[c;H1R1r6:2]:[n;R1r6:1].[#8:3][#6:4]=[#6:5][#8:6].[O:7]=[O:8]>>[#8:7]-[c;R1r6:2]:[n;R1r6:1].[O:3]=[#6:4]-[#6:5]=[O:6].[#8:8]	Any;Dehydroascorbate;Water
PyridinePhosphorylation	Any;Pi	[#6:7]-[n+:4]1[c:3][c:2][cH1:1][c:6][c:5]1.[#8:9]-[#15:8]>>[#6:7]-[#7:4]-1-[#6:3]=[#6:2]-[#6:1](-[#8:9]-[#15:8])-[#6:6]=[#6:5]-1.[#1+]	Any;H+
PyridineSulfation	Any;Sulfite	[#6:7]-[n+:4]1[c:3][c:2][cH1:1][c:6][c:5]1.[#8:9]-[#16:8]>>[#6:7]-[#7:4]-1-[#6:3]=[#6:2]-[#6:1](-[#8:9]-[#16:8])-[#6:6]=[#6:5]-1.[#1+]	Any;H+
