1.1.1.d	NADH;H+;Any	[#1;D1R0:5][#6;H2D4:4][#6;H0D3:3]=[#6;H1D3:2][#7;H0D3:1].[#1;R0:6].[#1;D1R0:14][#6;D4R0;H2,H3:12]([#1;D1R0:15])([*;R0;#6;H3D4,#1D1:13])[#6;H0D4R0:10]([#8;H1D2R0:11])([#6;H0D3R0:16]([#6:18])=[#8;H0D1R0:17])[#6;H0D3R0:8]([#8;H1D2R0:7])=[#8;H0D1R0:9]>>[N+:1]=[*:2]-[*:3]=[*:4].[*:5]-[*:17]-[*:16](-[*:18])(-[*:12](-[*:13])(-[*:14])-[*:15])-[*:10](-[*:6])(-[*:11])-[*:8](-[*:7])=[*:9]
1.1.1.e	Any;Water;NAD+;NAD+	[#1;D1R0:1][#6:3]([#1;D1R0:2])([#8;H1D2R0:12])[#6:4]1[#8;H0D2:5][#6:6][#6:7][#6:8]([#8;H1D2R0:10])[#6:9]1[#8;H1D2R0:11].[#1;D1R0:14][#8;H2D2R0:13][#1;D1R0:15].[#6;H1D3:19]=[#6;H1D3:18][#6;H1D3:17]=[#7;H0D3:16].[#6;H1D3:23]=[#6;H1D3:22][#6;H1D3:21]=[#7;H0D3:20]>>[*:14].[*:15].[*:1]-[*:19]-[*:18]=[*:17]-[*:16].[*:2]-[*:23]-[*:22]=[*:21]-[*:20].[*:10]-[*:8]-1-[*:7]-[*:6]-[*:5]-[*:4](-[*:9]-1-[*:11])-[*:3](-[*:12])=[*:13]
1.1.1.f	Any;NAD+	[#1;D1R0:1][#8;H1D2:2][#6:3][#6:4]([#8;H1D2R0:8])[#6:5]([#8;H1D2R0:9])[#6:6]([#1;D1R0:7])[#8;H1D2R0:10].[#6;H1D3:14]=[#6;H1D3:13][#6;H1D3:12]=[#7;H0D3:11]>>[*:1].[*:7]-[*:14]-[*:13]=[*:12]-[*:11].[*:8]-[*:4]-1-[*:3]-[*:2]-[*:6](-[*:10])-[*:5]-1-[*:9]
1.1.1.g	Any;NAD+	[#1;D1R0:1][#8;H1D2:2][#6:3][#6:4]([#8;H1D2R0:9])[#6:5]([#8;H1D2R0:10])[#6:6]([#8;H1D2R0:11])[#6:7]([#1;D1R0:8])[#8;H1D2R0:12].[#6;H1D3:16]=[#6;H1D3:15][#6;H1D3:14]=[#7;H0D3:13]>>[*:1].[*:8]-[*:16]-[*:15]=[*:14]-[*:13].[*:9]-[*:4]-1-[*:3]-[*:2]-[*:7](-[*:12])-[*:6](-[*:11])-[*:5]-1-[*:10]
1.1.1.h	Any;NAD+	[#1;D1R0:9][#8;H1D2:10][#6:6]1[#6:5][#8;H0D2:4][#6:3]([#1;D1R0:11])([#8;H1D2:2][#1;D1R0:1])[#6:8]([#8;H1D2R0:13])[#6:7]1[#8;H1D2R0:12].[#6;H1D3:17]=[#6;H1D3:16][#6;H1D3:15]=[#7;H0D3:14]>>[*:9].[*:1]-[*:17]-[*:16]=[*:15]-[*:14].[*:11]-[*:4]-[*:5]-[*:6]-1-[*:10]-[*:3](=[*:2])-[*:8](-[*:13])-[*:7]-1-[*:12]
1.1.1.i	Any;Water;NAD+	[#1;D1R0:11][#7:3]1[#6:2]=[#7:1][#6:9]2=[#6:4]1[#7:5]=[#6:6]([#1;D1R0:10])[#7:7][#6:8]2.[#1;D1R0:12][#8;H2D2R0:13][#1;D1R0:14].[#6;H1D3:18]=[#6;H1D3:17][#6;H1D3:16]=[#7;H0D3:15]>>[*:10].[*:14]-[*:18]-[*:17]=[*:16]-[*:15].[*:11]-[*:1]-1-[*:2]=[*:3]-[*:4]-2=[*:9]-1-[*:8]-[*:7]-[*:6](=[*:13])-[*:5]-2-[*:12]
1.1.1.j	Any;NAD+	[#1;D1R0:2][#8;H1D2R0:3][#6:4]([#1;D1R0:1])[#6:5][#6;H0D3:6](=[#8;H0D1R0:7])[#8;H1D2R0:8][#1;D1R0:9].[#6;H1D3:13]=[#6;H1D3:12][#6;H1D3:11]=[#7;H0D3:10]>>[*:9].[*:7]=[*:6]=[*:8].[*:1]-[*:5]-[*:4]=[*:3].[*:2]-[*:13]-[*:12]=[*:11]-[N:10]
1.1.1.k	NAD+;Any	[#6;H1D3:4]=[#6;H1D3:3][#6;H1D3:2]=[#7;H0D3:1].[#1;D1R0:8][#8;H1D2R0:7][#6;H1D4:5]([#1;D1R0:6])([#8,#16,#14:9])[#8,#16,#14:10]>>[*:6].[*:9]-[*:5](-[*:10])=[*:7].[*:8]-[*:4]-[*:3]=[*:2]-[N:1]
1.1.3.a	Any;O2	[#1;D1R0:2][#8;H1D2R0:1][#6:3]([#1;D1R0:4])[#6:5]([#8;H1D2R0:7])=[#8;H0D1R0:6].[#8;H0D1R0:8]=[#8;H0D1R0:9]>>[*:2]-[*:8]-[*:9]-[*:4].[*:7]-[*:5](=[*:6])-[*:3]=[*:1]
1.1.3.a	Any;O2	[#1;D1R0:2][#8;H1D2R0:1][#6:3]([#1;D1R0:4])[#6:5]([#8;H1D2R0:7])=[#8;H0D1R0:6].[#8;H0D1R0:8]=[#8;H0D1R0:9]>>[*:2]-[*:8]-[*:9]-[*:4].[*:7]-[*:5](=[*:6])-[*:3]=[*:1]
1.1.3.b	Any;O2	[#1;D1R0:13][#8;H1D2R0:12][#6:6]1([#1;D1R0:11])[#8;H0D2:1][#6:2]([#1;D1R0:7])[#6:3]([#1;D1R0:8])[#6:4]([#1;D1R0:9])[#6:5]1([#1;D1R0:10])[#8;H1D2R0:14].[#8;H0D1R0:15]=[#8;H0D1R0:16]>>[*:11]-[*:15]-[*:16]-[*:13].[*:7]-[*:2]-1-[*:1]-[*:6](=[*:12])-[*:5](-[*:10])(-[*:14])-[*:4](-[*:9])-[*:3]-1-[*:8]
1.1.3.b	Any;O2	[#1;D1R0:13][#8;H1D2R0:12][#6:6]1([#1;D1R0:11])[#8;H0D2:1][#6:2]([#1;D1R0:7])[#6:3]([#1;D1R0:8])[#6:4]([#1;D1R0:9])[#6:5]1([#1;D1R0:10])[#8;H1D2R0:14].[#8;H0D1R0:15]=[#8;H0D1R0:16]>>[*:11]-[*:15]-[*:16]-[*:13].[*:7]-[*:2]-1-[*:1]-[*:6](=[*:12])-[*:5](-[*:10])(-[*:14])-[*:4](-[*:9])-[*:3]-1-[*:8]
1.1.3.c	Any;O2	[#1;D1R0:10][#8;H1D2R0:9][#6:4]1([#1;D1R0:8])[#6:3]([#1;D1R0:7])[#6:2]([#1;D1R0:6])[#8;H0D2:1][#6:5]1=[#8;H0D1R0:11].[#8;H0D1R0:12]=[#8;H0D1R0:13]>>[*:8]-[*:12]-[*:13]-[*:10].[*:6]-[*:2]-1-[*:1]-[*:5](=[*:11])-[*:4](=[*:9])-[*:3]-1-[*:7]
1.1.3.c	Any;O2	[#1;D1R0:10][#8;H1D2R0:9][#6:4]1([#1;D1R0:8])[#6:3]([#1;D1R0:7])[#6:2]([#1;D1R0:6])[#8;H0D2:1][#6:5]1=[#8;H0D1R0:11].[#8;H0D1R0:12]=[#8;H0D1R0:13]>>[*:8]-[*:12]-[*:13]-[*:10].[*:6]-[*:2]-1-[*:1]-[*:5](=[*:11])-[*:4](=[*:9])-[*:3]-1-[*:7]
1.1.99.a	Any;NAD+	[#1;D1R0:7][#8;H1D2R0:6][#6:3]([#1;D1R0:10])([#8;H0D2:2][#6:1])[#6:4]([#1;D1R0:9])([#6:5])[#8;H1D2R0:8].[#6;H1D3:14]=[#6;H1D3:13][#6;H1D3:12]=[#7;H0D3:11]>>[*:10].[*:7]-[*:14]-[*:13]=[*:12]-[N:11].[*:1]-[*:2]-[*:3](=[*:6])-[*:4](-[*:5])(-[*:8])-[*:9]
1.1.99.b	Any;Any	[#1;D1R0:7][#8;H1D2R0:6][#6:3]([#1;D1R0:8])([#6:4])[#6:2]([#8;H1D2R0:1])=[#8;H0D1R0:5].[#6:12][#6:11](=[#8;H0D1R0:14])[#6:10]([#8;H1D2R0:9])=[#8;H0D1R0:13]>>[*:1]-[*:2](=[*:5])-[*:3](-[*:4])=[*:6].[*:7]-[*:14]-[*:11](-[*:8])(-[*:12])-[*:10](-[*:9])=[*:13]
1.13.11.a	O2;Any	[#8;H0D1R0:1]=[#8;H0D1R0:2].[#8;H1D2R0:4][#6;H0D3:3]1=[#6;H0D3,#6;H1D3,#7;H0D2:5]-[#6;H0D3,#6;H1D3,#7;H0D2:6]=[#6;H0D3,#6;H1D3,#7;H0D2:7]-[#6;H0D3,#6;H1D3,#7;H0D2:8]=[#6;H0D3,#6;H1D3,#7;H0D2:9]1>>[*:4]-[*:3](=[*:1])-[*:5]=[*:6]-[*:7]=[*:8]-[*:9]=[*:2]
1.13.11.a2	O2;Any	[#8;H0D1R0:1]=[#8;H0D1R0:2].[#8;H1D2R0:4][#6;H0D3:3]1=[#6;H0D3,#6;H1D3,#7;H0D2:5]-[#6;H0D3,#6;H1D3,#7;H0D2:6]=[#6;H0D3,#6;H1D3,#7;H0D2:7]-[#6;H0D3,#6;H1D3,#7;H0D2:8]=[#6;H0D3,#6;H1D3,#7;H0D2:9]1>>[*:4]-[*:3](=[*:1])-[*:9]=[*:8]-[*:7]=[*:6]-[*:5]=[*:2]
1.13.11.a3	O2;Any	[#8;H0D1R0:1]=[#8;H0D1R0:2].[#8;H1D2R0:4][#6;H0D3:3]1=[#6;D3;H0,H1:5][#6;H0D3,#6;H1D3,#7;H0D2:6]=[#6;H0D3,#6;H1D3,#7;H0D2:7][#6;H0D3:8][#6;H0D3:9]1>>[*:4]-[*:3](=[*:1])-[*:9]-[*:8]-[*:7]=[*:6]-[*:5]=[*:2]
1.13.11.b	Any;O2	[#1;D1R0:6][#8;H1D2R0:5][#6;H0D3:1]([#6;D3;H0,H1:4])=[#6;H0D3:2]([#6;D3;H0,H1:3])[#8;H1D2R0:7].[#8;H0D1R0:8]=[#8;H0D1R0:9]>>[*:6]-[*:9]-[*:1](=[*:8])-[*:2](-[*:3])(-[*:7])-[*:5]-[*:4]
1.13.11.b2	O2;Any	[#8;H0D1R0:1]=[#8;H0D1R0:2].[#1;D1R0:10][#8;H1D2R0:9][#6;H0D3:3]1=[#6;D3;H0,H1:8][#6;D3;H0,H1:7]=[#6;D3;H0,H1:6][#6;D3;H0,H1:5]=[#6;H0D3:4]1[#8;H1D2R0:11]>>[*:10]-[*:2]-[*:3](=[*:1])-[*:4]-1(-[*:11])-[*:9]-[*:8]=[*:7]-[*:6]=[*:5]-1
1.13.11.c	O2;Any	[#8;H0D1R0:1]=[#8;H0D1R0:2].[#1;D1R0:7][#8;H1D2R0:6][#6;H0D3:5]1=[#6;H0D3,#6;H1D3,#7;H0D2:8]-[#6;H0D3,#6;H1D3,#7;H0D2:9]=[#6;D3;H0,H1:10][#6;H0D3:11]=[#6;H0D3:3]1[#8;H1D2R0:4]>>[*:7]-[*:2]-[*:11]=[*:10]-[*:9]=[*:8]-[*:5](=[*:6])-[*:3](-[*:4])=[*:1]
1.13.11.c2	O2;Any	[#8;H0D1R0:1]=[#8;H0D1R0:2].[#1;D1R0:7][#8;H1D2R0:6][#6;H0D3:5]1=[#6;H0D3:3]([#8;H1D2R0:4])[#6;H0D3:11]=[#6;D3;H0,H1,H0:10][#6;H0D3,#6;H1D3,#7;H0D2:9]=[#6;H0D3,#6;H1D3,#7;H0D2:8]1>>[*:7]-[*:2]-[*:11]=[*:10]-[*:9]=[*:8]-[*:5](=[*:6])-[*:3](-[*:4])=[*:1]
1.13.11.d	O2;Any	[#8;H0D1R0:1]=[#8;H0D1R0:2].[*;R0;#8;H1D2,#1D1:4][#6;D3;H0,H1:3]=[#6;H0D3,#6;H1D3,#7;H0D2:5]>>[*:2]=[*:5].[*:4]-[*:3]=[*:1]
1.13.11.e	O2;Any	[#8;H0D1R0:1]=[#8;H0D1R0:2].[#1;D1R0:12][#8;H1D2R0:11][#6;H0D3:7]1=[#6;H0D3,#6;H1D3,#7;H0D2:8][#6;D3;H0,H1:9]([*;R0;#8;H1D2,#1D1:10])=[#6;H0D3:3]([#8;H1D2R0:4])[#6;H0D3,#6;H1D3,#7;H0D2:5]=[#6;H0D3,#6;H1D3,#7;H0D2:6]1>>[*:12]-[*:8](-[*:9](-[*:10])=[*:2])-[*:7](=[*:11])-[*:6]=[*:5]-[*:3](-[*:4])=[*:1]
1.13.12.a	H+;NADH;O2;Any	[#1;R0:1].[#1;D1R0:6][#6;H2D4:5][#6;H0D3:4]=[#6;H1D3:3][#7;H0D3:2].[#8;H0D1R0:7]=[#8;H0D1R0:8].[#1;D1R0:14][#6:11]([#6,#1D1AR0:12])([#6,#1D1AR0:13])[#7:10]([#6:9])[#6:15]>>[*:1]-[*:8]-[*:6].[*:9]-[*:10]-[*:15].[*:12]-[*:11](-[*:13])=[*:7].[N+:2]=[*:3]-[*:4]=[*:5]
1.14.11.a	Any	[#1;D1R0:13][#8;H1D2R0:7][#6;H1D4:6]1([#1;D1R0:14])[#6;H1D4:5][#6;H0D4:3]2([#6;H3D4R0:4])[#6;H1D4:2][#6;H0D4:1]([#8;H0D2:9][#6;H0D3:10]2=[#8;H0D1R0:11])[#6;H2D4:8]1[#1;D1R0:12]>>[*:13].[*:14].[*:12]-[*:9]-[*:10](=[*:11])-[*:3]-1(-[*:4])-[*:2]-[*:1]=[*:8]-[*:6](=[*:7])-[*:5]-1
1.14.11.b	Any;2-oxoglutarate;O2	[#1;D1R0:4][#6;H2D4R0:3][#8;H0D2R0:2][#6;a;H0D3R1:1].[#1;D1R0:15][#8;H1D2R0:14][#6;H0D3R0:12](=[#8;H0D1R0:13])[#6;H0D3R0:10](=[#8;H0D1R0:11])[#6;H2D4R0:9][#6;H2D4R0:8][#6;H0D3R0:6]([#8;H1D2R0:5])=[#8;H0D1R0:7].[#8;H0D1R0:16]=[#8;H0D1R0:17]>>[*:2]=[*:3].[*:1]-[*:17]-[*:4].[*:13]=[*:12]=[*:14].[*:15]-[*:16]-[*:10](=[*:11])-[*:9]-[*:8]-[*:6](-[*:5])=[*:7]
1.14.12.a	H+;NADH;O2;Any	[#1;R0:1].[#1;D1R0:6][#6;H2D4:5][#6;H0D3:4]=[#6;H1D3:3][#7;H0D3:2].[#8;H0D1R0:7]=[#8;H0D1R0:8].[#6;D3;H1,H0:9]1=[#6;D3;H1,H0:10][#6;D3;H1,H0:11]=[#6;D3;H1,H0:12][#6;D3;H1,H0:13]=[#6;D3;H1,H0:14]1>>[N+:2]=[*:3]-[*:4]=[*:5].[*:1]-[*:7]-[*:9]-1-[*:14]=[*:13]-[*:12]=[*:11]-[*:10]-1-[*:8]-[*:6]
1.14.12.a2	H+;NADH;O2;Any	[#1;R0:1].[#1;D1R0:6][#6;H2D4:5][#6;H0D3:4]=[#6;H1D3:3][#7;H0D3:2].[#8;H0D1R0:7]=[#8;H0D1R0:8].[#6;D3;H1,H0:9]1=[#6;D3;H1,H0:14][#6;D3;H1,H0:13]=[#6;D3;H1,H0:12][#6;D3;H1,H0:11]=[#6;D3;H1,H0:10]1>>[N+:2]=[*:3]-[*:4]=[*:5].[*:1]-[*:7]-[*:9]-1-[*:14]=[*:13]-[*:12]=[*:11]-[*:10]-1-[*:8]-[*:6]
1.14.12.b	NADH;H+;O2;Any	[#1;D1R0:5][#6;H2D4:4][#6;H0D3:3]=[#6;H1D3:2][#7;H0D3:1].[#1;R0:6].[#8;H0D1R0:7]=[#8;H0D1R0:8].[#1;D1R0:16][#6;H1D3:10]1=[#6;H0D3:9]([*;R0;#7;H2D3,ClH0D1:15])[#6;D3;H0,H1:14]=[#6;D3;H0,H1:13][#6;D3;H0,H1:12]=[#6;D3;H0,H1:11]1>>[*:15]-[*:16].[N+:1]=[*:2]-[*:3]=[*:4].[*:5]-[*:8]-[*:10]-1=[*:9](-[*:7]-[*:6])-[*:14]=[*:13]-[*:12]=[*:11]-1
1.14.12.b2	NADH;H+;O2;Any	[#1;D1R0:5][#6;H2D4:4][#6;H0D3:3]=[#6;H1D3:2][#7;H0D3:1].[#1;R0:6].[#8;H0D1R0:7]=[#8;H0D1R0:8].[#1;D1R0:16][#6;H1D3:10]1=[#6;D3;H0,H1:11][#6;D3;H0,H1:12]=[#6;D3;H0,H1:13][#6;D3;H0,H1:14]=[#6;H0D3:9]1[*;R0;#7;H2D3,ClH0D1:15]>>[*:15]-[*:16].[N+:1]=[*:2]-[*:3]=[*:4].[*:5]-[*:8]-[*:10]-1=[*:11]-[*:12]=[*:13]-[*:14]=[*:9]-1-[*:7]-[*:6]
1.14.12.c	H+;NADH;O2;Any	[#1;R0:1].[#1;D1R0:6][#6;H2D4:5][#6;H0D3:4]=[#6;H1D3:3][#7;H0D3:2].[#8;H0D1R0:7]=[#8;H0D1R0:8].[#1;D1R0:15][#6;H1D3:10]([#6;D3;H1,H0:11])=[#6;H0D3:9]([#6;D3;H1,H0:12])[*;H0R0;#16;D4,#7;D3:13]=[#8;H0D1R0:14]>>[*:13]-[*:14]-[*:15].[N+:2]=[*:3]-[*:4]=[*:5].[*:1]-[*:7]-[*:9](-[*:12])=[*:10](-[*:11])-[*:8]-[*:6]
1.14.13.a	H+;NADH;O2;Any	[#1;R0:1].[#1;D1R0:6][#6;H2D4:5][#6;H0D3:4]=[#6;H1D3:3][#7;H0D3:2].[#8;H0D1R0:7]=[#8;H0D1R0:8].[#6;H1D3,H1D3,H2D4,H3D4AR0,H4D4AR0:9][#1;D1R0:10]>>[*:1]-[*:8]-[*:6].[*:9]-[*:7]-[*:10].[N+:2]=[*:3]-[*:4]=[*:5]
1.14.13.b	H+;NADH;O2;Any	[#1;R0:1].[#1;D1R0:6][#6;H2D4:5][#6;H0D3:4]=[#6;H1D3:3][#7;H0D3:2].[#8;H0D1R0:7]=[#8;H0D1R0:8].[#1;D1R0:12][#8;H1D2R0:11][#6;H0D3R0:10]([#6;H0D3:9])=[#8;H0D1R0:13]>>[*:1]-[*:8]-[*:6].[*:9]-[*:7]-[*:12].[*:11]=[*:10]=[*:13].[N+:2]=[*:3]-[*:4]=[*:5]
1.14.13.c	H+;NADH;O2;Any	[#1;R0:1].[#1;D1R0:6][#6;H2D4:5][#6;H0D3:4]=[#6;H1D3:3][#7;H0D3:2].[#8;H0D1R0:7]=[#8;H0D1R0:8].[#6;D3;H0,H2AR0,H1,H0,H1:9]=[#6;D3;H0,H2AR0,H1,H0,H1:10]>>[*:1]-[*:8]-[*:6].[*:7]-1-[*:9]-[*:10]-1.[N+:2]=[*:3]-[*:4]=[*:5]
1.14.13.d	H+;H+;NADH;NADH;O2;Any	[#1;R0:1].[#1;R0:2].[#1;D1R0:7][#6;H2D4:6][#6;H0D3:5]=[#6;H1D3:4][#7;H0D3:3].[#1;D1R0:12][#6;H2D4:11][#6;H0D3:10]=[#6;H1D3:9][#7;H0D3:8].[#8;H0D1R0:13]=[#8;H0D1R0:14].[ClH0D1AR0,#7;H2D3AR0,#7;H0D3,#6;H0D2,#16;H0D4,BrH0D1AR0,#8;H0D2,#6;H1D3AR0,#6;H0D3AR0:16][#6;H0D3:15]1=[#6;D3;H0,H1:17][#6;D3;H0,H1:19]=[#6;D3;H0,H1:21][#6;D3;H0,H1:20]=[#6;D3;H0,H1:18]1>>[*:12]-[*:16].[*:2]-[*:14]-[*:7].[N+:3]=[*:4]-[*:5]=[*:6].[N+:8]=[*:9]-[*:10]=[*:11].[*:1]-[*:13]-[*:15]-1=[*:17]-[*:19]=[*:21]-[*:20]=[*:18]-1
1.14.13.e	H+;NADH;O2;Any	[#1;R0:1].[#1;D1R0:6][#6;H2D4:5][#6;H0D3:4]=[#6;H1D3:3][#7;H0D3:2].[#8;H0D1R0:7]=[#8;H0D1R0:8].[#6;H0D3,H2D4,H0D3:9][#6;H2D4,H0D3AR0:10]>>[*:1]-[*:8]-[*:6].[*:9]-[*:7]-[*:10].[N+:2]=[*:3]-[*:4]=[*:5]
1.14.13.f	H+;NADH;O2;Any	[#1;R0:1].[#1;D1R0:6][#6;H2D4:5][#6;H0D3:4]=[#6;H1D3:3][#7;H0D3:2].[#8;H0D1R0:7]=[#8;H0D1R0:8].[#6;H2D4,H0D3,H1D3:10][#16H0;D2,D3:9][#6;H2D4,H0D3,H1D3:11]>>[*:1]-[*:8]-[*:6].[*:10]-[*:9](-[*:11])=[*:7].[N+:2]=[*:3]-[*:4]=[*:5]
1.14.13.g	H+;NADH;O2;Any	[#1;R0:1].[#1;D1R0:6][#6;H2D4:5][#6;H0D3:4]=[#6;H1D3:3][#7;H0D3:2].[#8;H0D1R0:7]=[#8;H0D1R0:8].[#6;H0D2,H0D3,H1D3,H2D3:9]=[#16;H0D1R0:10]>>[*:10].[*:7]=[*:9].[*:1]-[*:8]-[*:6].[N+:2]=[*:3]-[*:4]=[*:5]
1.14.13.i	H+;NADH;O2;Any	[#1;R0:1].[#1;D1R0:6][#6;H2D4:5][#6;H0D3:4]=[#6;H1D3:3][#7;H0D3:2].[#8;H0D1R0:7]=[#8;H0D1R0:8].[#6;H0D3:10]=[#16;H0D1:9]>>[*:1]-[*:8]-[*:6].[*:7]-[*:9]=[*:10].[N+:2]=[*:3]-[*:4]=[*:5]
1.14.13.j	H+;H+;NADH;NADH;O2;Any	[#1;R0:1].[#1;R0:2].[#1;D1R0:7][#6;H2D4:6][#6;H0D3:5]=[#6;H1D3:4][#7;H0D3:3].[#1;D1R0:12][#6;H2D4:11][#6;H1D3:10]=[#6;H1D3:9][#7;H0D3:8].[#8;H0D1R0:13]=[#8;H0D1R0:14].[#6;H0D3,H3D4AR0,H0D3:15][H0;#16;D4,#7;D3:16]=[#8;H0D1R0:17]>>[*:1]-[*:13]-[*:15].[*:2]-[*:14]-[*:7].[*:12]-[*:17]-[*:16].[N+:3]=[*:4]-[*:5]=[*:6].[N+:8]=[*:9]-[*:10]=[*:11]
1.14.13.l	NADH;O2;Any;H+	[#1;D1R0:5][#6;H2D4:4][#6;H0D3:3]=[#6;H1D3:2][#7;H0D3:1].[#8;H0D1R0:6]=[#8;H0D1R0:7].[#1;D1R0:11][#7;D3R0;H1,H2:8][*;R0;#6,#7,#1D1:9].[#1;R0:10]>>[*:5]-[*:7]-[*:10].[*:11]-[*:6]-[*:8]-[*:9].[N+:1]=[*:2]-[*:3]=[*:4]
1.14.13.m	H+;NADH;O2;Any	[#1;R0:1].[#1;D1R0:6][#6;H2D4:5][#6;H0D3:4]=[#6;H1D3:3][#7;H0D3:2].[#8;H0D1R0:7]=[#8;H0D1R0:8].[#1;D1R0:10][#6;D4;H3AR0,H2:9][#8;H0D2:11][#6;D4;H3AR0,H2:12]>>[*:9]=[*:11].[*:1]-[*:7]-[*:6].[*:10]-[*:8]-[*:12].[N+:2]=[*:3]-[*:4]=[*:5]
1.14.15.a	H+;H+;O2;Any	[#1;R0:1].[#1;R0:2].[#8;H0D1R0:3]=[#8;H0D1R0:4].[#1;D1R0:6][#6;D4;H2,H1:5]([#6:7])([#6:8])[#6,#1D1AR0:9]>>[*:1]-[*:4]-[*:2].[*:6]-[*:3]-[*:5](-[*:7])(-[*:8])-[*:9]
1.14.15.c	H+;H+;O2;Any	[#1;R0:1].[#1;R0:2].[#8;H0D1R0:3]=[#8;H0D1R0:4].[#6;H0D3,H2D4,H1D4:9][#6;H2D4,H1D4,H0D3,H0D4:6][#6;H0D3:5]([#6;D4;H2,H1:8])=[#8;H0D1R0:7]>>[*:1]-[*:4]-[*:2].[*:9]-[*:6]-[*:3]-[*:5](-[*:8])=[*:7]
